exp,index,ell,stat,val,sampler
9,95,5,2,0.0,GIBBS
9,96,5,1,-3.568021732038976,GIBBS
9,96,5,2,0.0,GIBBS
9,97,5,1,-3.0060975756758235,GIBBS
9,97,5,2,0.0,GIBBS
9,98,5,1,-2.1014221804991458,GIBBS
9,98,5,2,0.2,GIBBS
9,99,5,1,-1.2772515889824627,GIBBS
9,99,5,2,0.0,GIBBS
9,100,5,1,-0.45471239575538347,GIBBS
9,100,5,2,0.28,GIBBS
9,101,5,1,0.0,GIBBS
9,101,5,2,1.0000000000000002,GIBBS
9,102,5,1,0.34459110516309543,GIBBS
9,102,5,2,0.2,GIBBS
9,103,5,1,0.9624704204274805,GIBBS
9,103,5,2,0.5199999999999999,GIBBS
9,104,5,1,1.9507410494513993,GIBBS
9,104,5,2,0.0,GIBBS
9,105,5,1,2.96075719025199,GIBBS
9,105,5,2,0.0,GIBBS
9,106,5,1,3.5291785763210366,GIBBS
9,106,5,2,0.0,GIBBS
9,107,5,1,3.9002704447053542,GIBBS
9,107,5,2,0.0,GIBBS
9,108,5,1,3.9021326272063805,GIBBS
9,108,5,2,0.0,GIBBS
9,109,5,1,3.6557163867950724,GIBBS
9,109,5,2,0.0,GIBBS
9,110,5,1,3.1962439065429904,GIBBS
9,110,5,2,0.0,GIBBS
9,111,5,1,2.354411073270487,GIBBS
9,111,5,2,0.0,GIBBS
9,112,5,1,1.1701829583200827,GIBBS
9,112,5,2,0.0,GIBBS
9,113,5,1,-0.11386122571163028,GIBBS
9,113,5,2,0.68,GIBBS
9,114,5,1,-1.8569934263092964,GIBBS
9,114,5,2,0.0,GIBBS
9,115,5,1,-3.8595276640393097,GIBBS
9,115,5,2,0.0,GIBBS
9,116,5,1,-6.000806327408038,GIBBS
9,116,5,2,0.0,GIBBS
9,117,5,1,-8.03547721337481,GIBBS
9,117,5,2,0.0,GIBBS
9,118,5,1,-10.457491823729873,GIBBS
9,118,5,2,0.0,GIBBS
9,119,5,1,-13.048343972844862,GIBBS
9,119,5,2,0.0,GIBBS
9,120,5,1,-15.901216208418191,GIBBS
9,120,5,2,0.0,GIBBS
9,121,5,1,0.046321343453319785,GIBBS
9,121,5,2,0.7200000000000001,GIBBS
9,122,5,1,0.0,GIBBS
9,122,5,2,1.0000000000000002,GIBBS
9,123,5,1,0.05324949188506697,GIBBS
9,123,5,2,0.2,GIBBS
9,124,5,1,-0.019833642524283115,GIBBS
9,124,5,2,0.0,GIBBS
9,125,5,1,-0.16171547213828305,GIBBS
9,125,5,2,0.0,GIBBS
9,126,5,1,-0.19226505989796167,GIBBS
9,126,5,2,0.32,GIBBS
9,127,5,1,-0.09708889152414008,GIBBS
9,127,5,2,0.04,GIBBS
9,128,5,1,-0.0057338401651286786,GIBBS
9,128,5,2,0.0,GIBBS
9,129,5,1,0.12780224840628648,GIBBS
9,129,5,2,0.0,GIBBS
9,130,5,1,0.05817413880003103,GIBBS
9,130,5,2,0.08,GIBBS
9,131,5,1,0.0,GIBBS
9,131,5,2,1.0000000000000002,GIBBS
9,132,5,1,0.1433686987036572,GIBBS
9,132,5,2,0.0,GIBBS
9,133,5,1,0.11158554197442379,GIBBS
9,133,5,2,0.0,GIBBS
9,134,5,1,0.01575437527335606,GIBBS
9,134,5,2,0.7600000000000001,GIBBS
9,135,5,1,0.05277231523542952,GIBBS
9,135,5,2,0.64,GIBBS
9,136,5,1,-0.029826385515076815,GIBBS
9,136,5,2,0.7200000000000001,GIBBS
9,137,5,1,-0.004991262562891912,GIBBS
9,137,5,2,0.4799999999999999,GIBBS
9,138,5,1,0.022169376812290392,GIBBS
9,138,5,2,0.28,GIBBS
9,139,5,1,-0.03209616476640043,GIBBS
9,139,5,2,0.8400000000000002,GIBBS
9,140,5,1,-0.11941595985267035,GIBBS
9,140,5,2,0.0,GIBBS
9,141,5,1,-0.11247634345949073,GIBBS
9,141,5,2,0.0,GIBBS
9,142,5,1,-0.16712274621706222,GIBBS
9,142,5,2,0.0,GIBBS
9,143,5,1,0.0,GIBBS
9,143,5,2,1.0000000000000002,GIBBS
9,144,5,1,0.00843891962755586,GIBBS
9,144,5,2,0.68,GIBBS
9,145,5,1,-0.09436742367509673,GIBBS
9,145,5,2,0.0,GIBBS
9,146,5,1,-0.13130019049622751,GIBBS
9,146,5,2,0.0,GIBBS
9,147,5,1,-0.13800041624416132,GIBBS
9,147,5,2,0.5199999999999999,GIBBS
9,148,5,1,0.0,GIBBS
9,148,5,2,1.0000000000000002,GIBBS
9,149,5,1,0.22077204983873133,GIBBS
9,149,5,2,0.04,GIBBS
9,150,5,1,0.143916798058259,GIBBS
9,150,5,2,0.24000000000000002,GIBBS
9,151,5,1,-0.02016371434205772,GIBBS
9,151,5,2,0.68,GIBBS
9,152,5,1,-0.09001511049539707,GIBBS
9,152,5,2,0.0,GIBBS
9,153,5,1,0.016990552194029854,GIBBS
9,153,5,2,0.7600000000000001,GIBBS
9,154,5,1,0.05086970042934556,GIBBS
9,154,5,2,0.9200000000000003,GIBBS
9,155,5,1,-0.018210720410954156,GIBBS
9,155,5,2,0.5599999999999999,GIBBS
9,156,5,1,0.22791536579527058,GIBBS
9,156,5,2,0.0,GIBBS
9,157,5,1,0.1777511240904459,GIBBS
9,157,5,2,0.39999999999999997,GIBBS
9,158,5,1,0.35334589058753546,GIBBS
9,158,5,2,0.04,GIBBS
9,159,5,1,0.2556044153468665,GIBBS
9,159,5,2,0.4799999999999999,GIBBS
9,160,5,1,0.3533910167941978,GIBBS
9,160,5,2,0.5199999999999999,GIBBS
9,161,5,1,0.0,GIBBS
9,161,5,2,1.0000000000000002,GIBBS
9,162,5,1,0.23627496170521112,GIBBS
9,162,5,2,0.0,GIBBS
9,163,5,1,0.15793807840645666,GIBBS
9,163,5,2,0.0,GIBBS
9,164,5,1,0.11808110722246855,GIBBS
9,164,5,2,0.68,GIBBS
9,165,5,1,0.040878086325585955,GIBBS
9,165,5,2,0.8000000000000002,GIBBS
9,166,5,1,0.12905861120720266,GIBBS
9,166,5,2,0.43999999999999995,GIBBS
9,167,5,1,0.0,GIBBS
9,167,5,2,1.0000000000000002,GIBBS
9,168,5,1,-0.018957855859239935,GIBBS
9,168,5,2,0.9600000000000003,GIBBS
9,169,5,1,0.0,GIBBS
9,169,5,2,1.0000000000000002,GIBBS
9,170,5,1,0.0,GIBBS
9,170,5,2,1.0000000000000002,GIBBS
9,171,5,1,0.15037394728964296,GIBBS
9,171,5,2,0.0,GIBBS
9,172,5,1,-0.014791387611734805,GIBBS
9,172,5,2,0.0,GIBBS
9,173,5,1,-0.10298127908049926,GIBBS
9,173,5,2,0.0,GIBBS
9,174,5,1,-0.1181826748410661,GIBBS
9,174,5,2,0.8400000000000002,GIBBS
9,175,5,1,-0.16168429383648397,GIBBS
9,175,5,2,0.0,GIBBS
9,176,5,1,0.0,GIBBS
9,176,5,2,1.0000000000000002,GIBBS
9,177,5,1,0.0,GIBBS
9,177,5,2,1.0000000000000002,GIBBS
9,178,5,1,0.008035945577469396,GIBBS
9,178,5,2,0.64,GIBBS
9,179,5,1,0.123779570246463,GIBBS
9,179,5,2,0.0,GIBBS
9,180,5,1,0.16399382768961054,GIBBS
9,180,5,2,0.0,GIBBS
9,181,5,1,-0.05029753193111607,GIBBS
9,181,5,2,0.24000000000000002,GIBBS
9,182,5,1,-0.02533603463418849,GIBBS
9,182,5,2,0.8400000000000002,GIBBS
9,183,5,1,0.053581417507164775,GIBBS
9,183,5,2,0.9200000000000003,GIBBS
9,184,5,1,-0.12239452637503509,GIBBS
9,184,5,2,0.0,GIBBS
9,185,5,1,0.20227179198563833,GIBBS
9,185,5,2,0.4799999999999999,GIBBS
9,186,5,1,0.28660064782066835,GIBBS
9,186,5,2,0.0,GIBBS
9,187,5,1,0.21705338871151525,GIBBS
9,187,5,2,0.0,GIBBS
9,188,5,1,0.05060942002062657,GIBBS
9,188,5,2,0.2,GIBBS
9,189,5,1,-0.03214886223965634,GIBBS
9,189,5,2,0.0,GIBBS
9,190,5,1,-0.035699570661692354,GIBBS
9,190,5,2,0.6,GIBBS
9,191,5,1,-0.04677379628957865,GIBBS
9,191,5,2,0.68,GIBBS
9,192,5,1,-0.10302668809397744,GIBBS
9,192,5,2,0.5599999999999999,GIBBS
9,193,5,1,-0.08341393155741005,GIBBS
9,193,5,2,0.0,GIBBS
9,194,5,1,0.0,GIBBS
9,194,5,2,1.0000000000000002,GIBBS
9,195,5,1,0.011477093369203415,GIBBS
9,195,5,2,0.16,GIBBS
9,196,5,1,-0.09809689462823068,GIBBS
9,196,5,2,0.4799999999999999,GIBBS
9,197,5,1,-0.031607998287930705,GIBBS
9,197,5,2,0.16,GIBBS
9,198,5,1,0.051313621810820574,GIBBS
9,198,5,2,0.16,GIBBS
9,199,5,1,0.004263384401740138,GIBBS
9,199,5,2,0.0,GIBBS
9,200,5,1,-0.030601630995246865,GIBBS
9,200,5,2,0.5599999999999999,GIBBS
10,1,5,1,-0.0023861417886580365,SZZ
10,1,5,2,0.7905801298171656,SZZ
10,2,5,1,-0.000290792994021831,SZZ
10,2,5,2,0.8388001775028912,SZZ
10,3,5,1,-0.00020354546628151277,SZZ
10,3,5,2,0.8377095665351123,SZZ
10,4,5,1,-0.0009907644107743792,SZZ
10,4,5,2,0.8426586838923432,SZZ
10,5,5,1,-4.445981011577441e-5,SZZ
10,5,5,2,0.8444487901704906,SZZ
10,6,5,1,-0.0011854003314091736,SZZ
10,6,5,2,0.8467277910204009,SZZ
10,7,5,1,-0.0009247316673730953,SZZ
10,7,5,2,0.8389656495117955,SZZ
10,8,5,1,-0.0015819893368537298,SZZ
10,8,5,2,0.8388979564172437,SZZ
10,9,5,1,-0.0015102441122418935,SZZ
10,9,5,2,0.8420757711337028,SZZ
10,10,5,1,-0.0009027887670725352,SZZ
10,10,5,2,0.8439711777811529,SZZ
10,11,5,1,0.0015443159461707514,SZZ
10,11,5,2,0.8403909652248582,SZZ
10,12,5,1,0.0010398813303010982,SZZ
10,12,5,2,0.8388039382303663,SZZ
10,13,5,1,0.001536200874048589,SZZ
10,13,5,2,0.8419779922193502,SZZ
10,14,5,1,-0.0017501948818778668,SZZ
10,14,5,2,0.8403796830424329,SZZ
10,15,5,1,-0.001220526938476862,SZZ
10,15,5,2,0.8434333937522137,SZZ
10,16,5,1,0.00015545643296359453,SZZ
10,16,5,2,0.8415191834673881,SZZ
10,17,5,1,0.0006524239830239585,SZZ
10,17,5,2,0.8488375591339317,SZZ
10,18,5,1,0.000948742880816438,SZZ
10,18,5,2,0.8419591885819747,SZZ
10,19,5,1,0.0014255063252547548,SZZ
10,19,5,2,0.846054620802358,SZZ
10,20,5,1,0.0012654813509626341,SZZ
10,20,5,2,0.8415304656498134,SZZ
10,21,5,1,-0.0006728506413678052,SZZ
10,21,5,2,0.8366603235695595,SZZ
10,22,5,1,6.333271827515936e-5,SZZ
10,22,5,2,0.8450429851115563,SZZ
10,23,5,1,7.895129213660681e-5,SZZ
10,23,5,2,0.8501914210249675,SZZ
10,24,5,1,-0.0002940777271001672,SZZ
10,24,5,2,0.840233014670904,SZZ
10,25,5,1,0.001638238559315306,SZZ
10,25,5,2,0.8415304656498134,SZZ
10,26,5,1,0.0004932238419314151,SZZ
10,26,5,2,0.8463291539080403,SZZ
10,27,5,1,-0.001301419745009741,SZZ
10,27,5,2,0.8424556046086878,SZZ
10,28,5,1,-0.0023788964691712554,SZZ
10,28,5,2,0.839928395745421,SZZ
10,29,5,1,5.6454549181115506e-5,SZZ
10,29,5,2,0.8415379871047636,SZZ
10,30,5,1,-0.0023139909440223904,SZZ
10,30,5,2,0.8398418990134937,SZZ
10,31,5,1,-0.0010403357316044579,SZZ
10,31,5,2,0.8437568163150723,SZZ
10,32,5,1,0.00033480549574176755,SZZ
10,32,5,2,0.8400336961147238,SZZ
10,33,5,1,8.843767230988155e-5,SZZ
10,33,5,2,0.8400938677543254,SZZ
10,34,5,1,0.0005624569020015179,SZZ
10,34,5,2,0.8408986634339967,SZZ
10,35,5,1,0.0007604123684557715,SZZ
10,35,5,2,0.8428053522638721,SZZ
10,36,5,1,-0.0007709317570457335,SZZ
10,36,5,2,0.8426474017099179,SZZ
10,37,5,1,0.002781644032144258,SZZ
10,37,5,2,0.8429708242727765,SZZ
10,38,5,1,0.0017308181266683497,SZZ
10,38,5,2,0.8382623934739519,SZZ
10,39,5,1,-0.0005647767842198244,SZZ
10,39,5,2,0.834332433262473,SZZ
10,40,5,1,0.0001680589764160261,SZZ
10,40,5,2,0.7922310891787343,SZZ
10,41,5,1,-0.006552181189700856,SZZ
10,41,5,2,0.7913322753121855,SZZ
10,42,5,1,-0.0066770436444153775,SZZ
10,42,5,2,0.833426097940974,SZZ
10,43,5,1,-0.0005413331467551619,SZZ
10,43,5,2,0.8404398546820345,SZZ
10,44,5,1,-0.0002285010308233963,SZZ
10,44,5,2,0.8430385173673283,SZZ
10,45,5,1,-0.0010300811704702848,SZZ
10,45,5,2,0.8408309703394449,SZZ
10,46,5,1,-0.0009136837283187062,SZZ
10,46,5,2,0.8427000518945693,SZZ
10,47,5,1,0.0005529450423365082,SZZ
10,47,5,2,0.8402819041280803,SZZ
10,48,5,1,0.00030112911756339833,SZZ
10,48,5,2,0.8456860695097983,SZZ
10,49,5,1,0.0006738660767694553,SZZ
10,49,5,2,0.8410603747154259,SZZ
10,50,5,1,-4.449020781571183e-5,SZZ
10,50,5,2,0.8419591885819747,SZZ
10,51,5,1,7.118224604356106e-5,SZZ
10,51,5,2,0.8483261001973181,SZZ
10,52,5,1,0.0022969869606323566,SZZ
10,52,5,2,0.8393530044417308,SZZ
10,53,5,1,-0.00038618737266532733,SZZ
10,53,5,2,0.8452535858501619,SZZ
10,54,5,1,-0.0005076072653963603,SZZ
10,54,5,2,0.8432265537410832,SZZ
10,55,5,1,-5.601708457687948e-5,SZZ
10,55,5,2,0.840985160165924,SZZ
10,56,5,1,0.0003546237092003358,SZZ
10,56,5,2,0.8419930351292506,SZZ
10,57,5,1,-0.0006775004712549161,SZZ
10,57,5,2,0.8375516159811581,SZZ
10,58,5,1,0.001295594645592983,SZZ
10,58,5,2,0.8428053522638721,SZZ
10,59,5,1,0.001089265617893479,SZZ
10,59,5,2,0.8419441456720743,SZZ
10,60,5,1,0.0013019189614024774,SZZ
10,60,5,2,0.849679962088354,SZZ
10,61,5,1,-0.001734567571296388,SZZ
10,61,5,2,0.8452084571204607,SZZ
10,62,5,1,0.0005704381844707238,SZZ
10,62,5,2,0.8480816529114367,SZZ
10,63,5,1,0.0014500109262491063,SZZ
10,63,5,2,0.8464983866444198,SZZ
10,64,5,1,0.00034512601432690936,SZZ
10,64,5,2,0.8442795574341111,SZZ
10,65,5,1,-0.0006122999353049709,SZZ
10,65,5,2,0.8427790271715464,SZZ
10,66,5,1,-0.0008606553175069056,SZZ
10,66,5,2,0.8496160297212773,SZZ
10,67,5,1,0.0010655480244890238,SZZ
10,67,5,2,0.8441328890625822,SZZ
10,68,5,1,0.00031264945837939647,SZZ
10,68,5,2,0.8424480831537376,SZZ
10,69,5,1,4.35783319891268e-5,SZZ
10,69,5,2,0.840988920893399,SZZ
10,70,5,1,-8.883087659876367e-5,SZZ
10,70,5,2,0.8482772107401418,SZZ
10,71,5,1,-0.00028107335693881413,SZZ
10,71,5,2,0.842763984261646,SZZ
10,72,5,1,-0.0009876508228113506,SZZ
10,72,5,2,0.8441892999747087,SZZ
10,73,5,1,-0.0015666830039936478,SZZ
10,73,5,2,0.8471941212273132,SZZ
10,74,5,1,-0.0009064068718397306,SZZ
10,74,5,2,0.8424405616987874,SZZ
10,75,5,1,0.0005976719343781519,SZZ
10,75,5,2,0.8404812226842606,SZZ
10,76,5,1,-0.0016228351370801827,SZZ
10,76,5,2,0.8401051499367507,SZZ
10,77,5,1,-0.0004332135020546725,SZZ
10,77,5,2,0.8410302888956251,SZZ
10,78,5,1,0.0003359636611870068,SZZ
10,78,5,2,0.8433055290180603,SZZ
10,79,5,1,0.0017444498966870175,SZZ
10,79,5,2,0.8365963912024829,SZZ
10,80,5,1,0.003536136141783325,SZZ
10,80,5,2,0.787454965285358,SZZ
10,81,5,1,16.321632641599056,SZZ
10,81,5,2,0.0,SZZ
10,82,5,1,13.483278030855146,SZZ
10,82,5,2,0.0,SZZ
10,83,5,1,10.807292781085422,SZZ
10,83,5,2,0.0,SZZ
10,84,5,1,8.321232210897865,SZZ
10,84,5,2,0.0,SZZ
10,85,5,1,6.044663813257183,SZZ
10,85,5,2,0.0,SZZ
10,86,5,1,4.0084709311493825,SZZ
10,86,5,2,0.007758380781178453,SZZ
10,87,5,1,2.2385396458597415,SZZ
10,87,5,2,0.09203628349869683,SZZ
10,88,5,1,0.8170943747745903,SZZ
10,88,5,2,0.293697772897122,SZZ
10,89,5,1,-0.03908302353320683,SZZ
10,89,5,2,0.6049092536440293,SZZ
10,90,5,1,-0.3648208443554882,SZZ
10,90,5,2,0.7205403413209129,SZZ
10,91,5,1,-0.48774641064572083,SZZ
10,91,5,2,0.7323565470476755,SZZ
10,92,5,1,-0.5463999408178642,SZZ
10,92,5,2,0.7279339315369585,SZZ
10,93,5,1,-0.5665741103744514,SZZ
10,93,5,2,0.733319293281301,SZZ
10,94,5,1,-0.5578969480058831,SZZ
10,94,5,2,0.7387986732125209,SZZ
10,95,5,1,-0.520096582574109,SZZ
10,95,5,2,0.7354403435772571,SZZ
10,96,5,1,-0.4607773259594221,SZZ
10,96,5,2,0.7432776996353644,SZZ
10,97,5,1,-0.3795496946784537,SZZ
10,97,5,2,0.7527660150550404,SZZ
10,98,5,1,-0.28902084378376486,SZZ
10,98,5,2,0.7594337848683917,SZZ
10,99,5,1,-0.19431344785531063,SZZ
10,99,5,2,0.7682865373447759,SZZ
10,100,5,1,-0.09479669490266922,SZZ
10,100,5,2,0.7865147834165831,SZZ
10,101,5,1,-0.01813306034212079,SZZ
10,101,5,2,0.8019563304293416,SZZ
10,102,5,1,0.05364804344578242,SZZ
10,102,5,2,0.8101697592349588,SZZ
10,103,5,1,0.1105989671531313,SZZ
10,103,5,2,0.8051905560579271,SZZ
10,104,5,1,0.1607435046207481,SZZ
10,104,5,2,0.7993915142913237,SZZ
10,105,5,1,0.20570051734765696,SZZ
10,105,5,2,0.7914827044111895,SZZ
10,106,5,1,0.24160989799665133,SZZ
10,106,5,2,0.7848186953253132,SZZ
10,107,5,1,0.26661960116159605,SZZ
10,107,5,2,0.7819154137145364,SZZ
10,108,5,1,0.27205088028004565,SZZ
10,108,5,2,0.7824983264731769,SZZ
10,109,5,1,0.26317418144099725,SZZ
10,109,5,2,0.7789068317344569,SZZ
10,110,5,1,0.23287240785665522,SZZ
10,110,5,2,0.7759471392115536,SZZ
10,111,5,1,0.15147501306458466,SZZ
10,111,5,2,0.7612126089641138,SZZ
10,112,5,1,-0.12660649636638532,SZZ
10,112,5,2,0.6391469165773349,SZZ
10,113,5,1,-0.9287486355100086,SZZ
10,113,5,2,0.31378381834162833,SZZ
10,114,5,1,-2.3442028251070237,SZZ
10,114,5,2,0.05342113378410714,SZZ
10,115,5,1,-4.104425255774431,SZZ
10,115,5,2,0.0056862199423857365,SZZ
10,116,5,1,-6.134232565731473,SZZ
10,116,5,2,0.0006994953103728387,SZZ
10,117,5,1,-8.406931526088176,SZZ
10,117,5,2,0.0,SZZ
10,118,5,1,-10.894362419996646,SZZ
10,118,5,2,0.0,SZZ
10,119,5,1,-13.56853104472554,SZZ
10,119,5,2,0.0,SZZ
10,120,5,1,-16.411216991272696,SZZ
10,120,5,2,0.0,SZZ
10,121,5,1,0.0002252963845126892,SZZ
10,121,5,2,0.7891284890117772,SZZ
10,122,5,1,-0.000881057284088761,SZZ
10,122,5,2,0.8335201161278515,SZZ
10,123,5,1,0.0007867910916497693,SZZ
10,123,5,2,0.8400863462993752,SZZ
10,124,5,1,0.0011901722011047424,SZZ
10,124,5,2,0.8421622678656301,SZZ
10,125,5,1,4.394091770688003e-6,SZZ
10,125,5,2,0.844768452005874,SZZ
10,126,5,1,-0.0005599850654965286,SZZ
10,126,5,2,0.8460358171649826,SZZ
10,127,5,1,0.00029633561908272936,SZZ
10,127,5,2,0.8466036870137226,SZZ
10,128,5,1,-0.0003302691763945739,SZZ
10,128,5,2,0.8397967702837925,SZZ
10,129,5,1,-0.0008000818144318429,SZZ
10,129,5,2,0.8447458876410234,SZZ
10,130,5,1,4.178025507038815e-5,SZZ
10,130,5,2,0.8430535602772287,SZZ
10,131,5,1,0.0014086589148213252,SZZ
10,131,5,2,0.8418877347599478,SZZ
10,132,5,1,0.0011335250608719774,SZZ
10,132,5,2,0.8423879115141361,SZZ
10,133,5,1,0.00042667917465411855,SZZ
10,133,5,2,0.8444375079880653,SZZ
10,134,5,1,0.0023302185066172757,SZZ
10,134,5,2,0.8432227930136081,SZZ
10,135,5,1,0.0011739287343243458,SZZ
10,135,5,2,0.8456070942328212,SZZ
10,136,5,1,-1.427128975387629e-5,SZZ
10,136,5,2,0.8464758222795692,SZZ
10,137,5,1,0.0009940696895710099,SZZ
10,137,5,2,0.8418275631203462,SZZ
10,138,5,1,-0.00024915619605579096,SZZ
10,138,5,2,0.841101742717652,SZZ
10,139,5,1,-0.0002014647640367442,SZZ
10,139,5,2,0.8440990425153063,SZZ
10,140,5,1,7.355552483371249e-6,SZZ
10,140,5,2,0.8456183764152465,SZZ
10,141,5,1,0.00016887075958225351,SZZ
10,141,5,2,0.8447872556432495,SZZ
10,142,5,1,0.00036109411548252855,SZZ
10,142,5,2,0.8416169623817407,SZZ
10,143,5,1,0.0013782857519420739,SZZ
10,143,5,2,0.840421051044659,SZZ
10,144,5,1,3.980285279094703e-5,SZZ
10,144,5,2,0.8413800365508094,SZZ
10,145,5,1,0.00039845879831564674,SZZ
10,145,5,2,0.8417561092983193,SZZ
10,146,5,1,-0.0007688829194227404,SZZ
10,146,5,2,0.8441930607021838,SZZ
10,147,5,1,0.0007292319370565491,SZZ
10,147,5,2,0.8426060337076918,SZZ
10,148,5,1,-0.001304241645179565,SZZ
10,148,5,2,0.8432867253806848,SZZ
10,149,5,1,-0.0001566196342946079,SZZ
10,149,5,2,0.843670319583145,SZZ
10,150,5,1,-0.00081086660763943,SZZ
10,150,5,2,0.8414665332827367,SZZ
10,151,5,1,0.0007343987127254746,SZZ
10,151,5,2,0.8422487645975574,SZZ
10,152,5,1,0.002105698437088288,SZZ
10,152,5,2,0.8419554278544996,SZZ
10,153,5,1,-0.0009602695924675281,SZZ
10,153,5,2,0.8424932118834388,SZZ
10,154,5,1,0.000541684841223172,SZZ
10,154,5,2,0.8458402593362774,SZZ
10,155,5,1,8.135625213716358e-5,SZZ
10,155,5,2,0.8449452061972037,SZZ
10,156,5,1,0.000343125463803114,SZZ
10,156,5,2,0.8420419245864269,SZZ
10,157,5,1,0.000538452881902803,SZZ
10,157,5,2,0.8411506321748283,SZZ
10,158,5,1,0.001512968742023854,SZZ
10,158,5,2,0.8435763013962675,SZZ
10,159,5,1,0.0023066901946927226,SZZ
10,159,5,2,0.8351071431223435,SZZ
10,160,5,1,0.003982758682199334,SZZ
10,160,5,2,0.789008145732574,SZZ
10,161,5,1,-0.0006632691479759262,SZZ
10,161,5,2,0.7903582468961348,SZZ
10,162,5,1,0.0017801853577482465,SZZ
10,162,5,2,0.8421246605908791,SZZ
10,163,5,1,-0.0013747250310267608,SZZ
10,163,5,2,0.8429783457277267,SZZ
10,164,5,1,0.0017941406137044504,SZZ
10,164,5,2,0.8468631772095044,SZZ
10,165,5,1,0.0014457716823037341,SZZ
10,165,5,2,0.8392289004350525,SZZ
10,166,5,1,-0.0013520951506465154,SZZ
10,166,5,2,0.8427376591693203,SZZ
10,167,5,1,0.001085009007650971,SZZ
10,167,5,2,0.8406542161481152,SZZ
10,168,5,1,-0.0006950578384242565,SZZ
10,168,5,2,0.8436364730358691,SZZ
10,169,5,1,0.0023189589627711105,SZZ
10,169,5,2,0.8447609305509238,SZZ
10,170,5,1,-0.00014431560120055457,SZZ
10,170,5,2,0.8442193857945095,SZZ
10,171,5,1,-0.0005413706611853713,SZZ
10,171,5,2,0.8421058569535036,SZZ
10,172,5,1,-0.0005170228092517493,SZZ
10,172,5,2,0.8464795830070443,SZZ
10,173,5,1,-0.0001759984241542414,SZZ
10,173,5,2,0.8424405616987874,SZZ
10,174,5,1,-0.0007266131546252134,SZZ
10,174,5,2,0.8400976284818005,SZZ
10,175,5,1,0.0016877500560077477,SZZ
10,175,5,2,0.8438282701370992,SZZ
10,176,5,1,-0.0007145472710301149,SZZ
10,176,5,2,0.8421848322304807,SZZ
10,177,5,1,-0.0006545907261558955,SZZ
10,177,5,2,0.8460884673496339,SZZ
10,178,5,1,-0.0008544961947725488,SZZ
10,178,5,2,0.8391536858855505,SZZ
10,179,5,1,-0.0015416233098664773,SZZ
10,179,5,2,0.8463742826377415,SZZ
10,180,5,1,-0.0012454561876916038,SZZ
10,180,5,2,0.8410603747154259,SZZ
10,181,5,1,4.110658514420119e-5,SZZ
10,181,5,2,0.8409701172560236,SZZ
10,182,5,1,-0.00018389356386398946,SZZ
10,182,5,2,0.843369461385137,SZZ
10,183,5,1,-0.000591616318970979,SZZ
10,183,5,2,0.8469571953963819,SZZ
10,184,5,1,-0.0007604277838416251,SZZ
10,184,5,2,0.8477243838013022,SZZ
10,185,5,1,8.283398317631254e-5,SZZ
10,185,5,2,0.8468518950270791,SZZ
10,186,5,1,-0.00034818658312084404,SZZ
10,186,5,2,0.8474272863307694,SZZ
10,187,5,1,0.0001419297927977964,SZZ
10,187,5,2,0.8426474017099179,SZZ
10,188,5,1,0.0005644682140837649,SZZ
10,188,5,2,0.8396124946375126,SZZ
10,189,5,1,-4.091997725417997e-6,SZZ
10,189,5,2,0.8450918745687326,SZZ
10,190,5,1,-0.0011624330041487415,SZZ
10,190,5,2,0.8446481087266708,SZZ
10,191,5,1,-0.0006929982785383044,SZZ
10,191,5,2,0.8430309959123781,SZZ
10,192,5,1,-0.0005517538527015193,SZZ
10,192,5,2,0.8419102991247984,SZZ
10,193,5,1,-0.00014122657223847586,SZZ
10,193,5,2,0.839398133171432,SZZ
10,194,5,1,0.0010365084276053556,SZZ
10,194,5,2,0.843181425011382,SZZ
10,195,5,1,0.0005857064230955564,SZZ
10,195,5,2,0.8386196625840864,SZZ
10,196,5,1,-2.4088024637099873e-5,SZZ
10,196,5,2,0.8433243326554358,SZZ
10,197,5,1,-0.00018350547232304302,SZZ
10,197,5,2,0.8391461644306003,SZZ
10,198,5,1,0.0022175995287473794,SZZ
10,198,5,2,0.8423014147822088,SZZ
10,199,5,1,0.00043560535508957665,SZZ
10,199,5,2,0.833426097940974,SZZ
10,200,5,1,0.0036481765651643168,SZZ
10,200,5,2,0.7865975194210353,SZZ
10,1,5,1,-0.17140064763885576,GIBBS
10,1,5,2,0.7200000000000001,GIBBS
10,2,5,1,-0.2643317706540479,GIBBS
10,2,5,2,0.0,GIBBS
10,3,5,1,-0.3523706627491942,GIBBS
10,3,5,2,0.0,GIBBS
10,4,5,1,-0.07695223777600928,GIBBS
10,4,5,2,0.0,GIBBS
10,5,5,1,-0.004832595101080299,GIBBS
10,5,5,2,0.5199999999999999,GIBBS
10,6,5,1,-0.05786982560004599,GIBBS
10,6,5,2,0.0,GIBBS
10,7,5,1,0.05129989833136954,GIBBS
10,7,5,2,0.0,GIBBS
10,8,5,1,0.0696206776032328,GIBBS
10,8,5,2,0.12,GIBBS
10,9,5,1,0.22639415377025518,GIBBS
10,9,5,2,0.0,GIBBS
10,10,5,1,0.09568217049711743,GIBBS
10,10,5,2,0.7200000000000001,GIBBS
10,11,5,1,-0.00808011428679697,GIBBS
10,11,5,2,0.6,GIBBS
10,12,5,1,0.12708200913754172,GIBBS
